iter	RMSE:0	RMSE
0	206.0453498	186.7722826
1	201.3294075	182.3575503
2	196.8081973	178.0370627
3	191.7549986	173.4373403
4	186.5086133	168.9234417
5	182.0784765	164.9571484
6	177.5979554	160.8242364
7	174.2131594	157.432065
8	170.3951208	154.5207407
9	166.6081948	151.0704137
10	163.1940297	148.2221406
11	159.762957	145.2815844
12	156.9305227	142.8116032
13	154.1532154	140.297812
14	151.3443516	137.5980362
15	149.1123193	135.3894257
16	146.5238725	133.1850088
17	144.3611377	130.8268829
18	142.2813224	129.0099452
19	140.6483217	127.8387432
20	138.6185608	125.6637722
21	136.5741167	124.0438489
22	134.8384615	122.2268516
23	132.8234991	120.7754738
24	130.9264689	119.4756319
25	129.338765	118.0235326
26	127.9088475	116.5260793
27	126.5767131	115.458976
28	125.3104329	114.2100453
29	124.0197437	112.6377686
30	122.8535353	111.8334135
31	121.6970554	110.9024439
32	120.5683654	110.0323557
33	119.4013165	109.2045801
34	118.2989054	108.5652752
35	117.383431	107.6276157
36	116.6254316	106.8052911
37	115.7058814	106.1245924
38	114.9516654	105.6611328
39	113.9307079	104.6904192
40	113.0957106	103.6511258
41	112.2486953	103.1101768
42	111.4202106	102.6408748
43	110.7469827	102.2472166
44	110.196368	101.8946063
45	109.4810885	101.4548943
46	108.7548316	101.241744
47	108.0966891	100.8528656
48	107.4340412	100.4176298
49	106.7586309	99.62324378
50	106.2991749	99.1759959
51	105.7772053	98.73353655
52	105.2956632	98.41965877
53	104.8617124	98.06577281
54	104.437506	97.91473295
55	104.0697603	97.78220095
56	103.5930725	97.29164205
57	103.3094137	97.11457509
58	102.8128898	96.96360326
59	102.3508843	96.55929869
60	101.9859948	96.11174203
61	101.6455232	96.00934423
62	101.2457639	95.69723872
63	100.9864895	95.21648442
64	100.6390253	95.01435994
65	100.3176024	94.79887612
66	99.92745439	94.59563849
67	99.61213568	94.45066277
68	99.23809631	94.23839329
69	98.96165179	94.19300683
70	98.68744729	93.92219979
71	98.48299069	93.90125134
72	98.21844186	93.77190697
73	98.04398324	93.60407042
74	97.79788737	93.50012653
75	97.64264474	93.39470315
76	97.22580675	93.00748851
77	96.96677081	92.79866009
78	96.69019816	92.74000853
79	96.51714903	92.68391836
80	96.27617881	92.66250857
81	95.96823883	92.5074922
82	95.75658321	92.31529016
83	95.61236018	92.20272131
84	95.30979858	92.03440775
85	95.06689286	91.92069483
86	94.87072547	91.9071319
87	94.59640219	91.89160989
88	94.44192789	91.80134557
89	94.15890817	91.65375038
90	93.99247745	91.7438339
91	93.80232123	91.65778501
92	93.58419731	91.60983096
93	93.44745921	91.56816517
94	93.30691169	91.57315295
95	93.11780168	91.57301015
96	92.96356485	91.528498
97	92.81828842	91.46243754
98	92.68164159	91.26843256
99	92.47204293	91.06753237
100	92.26526161	90.90079356
101	92.05588512	90.6485102
102	91.84627795	90.59153308
103	91.7126952	90.55311
